distance matrix with 180 points
value range: [1.4142e-06,0.779293]
subfiltration distance matrix with 180 points
subfiltration value range: [0.447969,2.55859]
persistence intervals in dim 0:
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.4142e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,1.41428e-06)
 [0,0.447969)
 [0,0.448787)
 [0,0.452805)
 [0,0.463439)
 [0,0.471513)
 [0,0.472846)
 [0,0.473069)
 [0,0.474173)
 [0,0.478076)
 [0,0.478128)
 [0,0.481359)
 [0,0.485359)
 [0,0.486345)
 [0,0.486391)
 [0,0.488113)
 [0,0.488472)
 [0,0.488482)
 [0,0.488963)
 [0,0.490593)
 [0,0.491099)
 [0,0.491494)
 [0,0.491654)
 [0,0.493128)
 [0,0.493136)
 [0,0.493936)
 [0,0.494813)
 [0,0.494856)
 [0,0.496747)
 [0,0.49696)
 [0,0.497363)
 [0,0.497589)
 [0,0.498106)
 [0,0.499938)
 [0,0.500426)
 [0,0.503927)
 [0,0.504209)
 [0,0.504274)
 [0,0.504393)
 [0,0.505057)
 [0,0.507282)
 [0,0.50774)
 [0,0.510015)
 [0,0.511789)
 [0,0.513011)
 [0,0.514123)
 [0,0.514278)
 [0,0.514502)
 [0,0.514546)
 [0,0.515077)
 [0,0.517237)
 [0,0.519884)
 [0,0.521483)
 [0,0.521869)
 [0,0.522933)
 [0,0.523129)
 [0,0.525268)
 [0,0.52583)
 [0,0.525837)
 [0,0.52602)
 [0,0.526166)
 [0,0.527828)
 [0,0.529901)
 [0,0.530763)
 [0,0.531725)
 [0,0.531787)
 [0,0.531842)
 [0,0.53313)
 [0,0.533647)
 [0,0.533969)
 [0,0.534708)
 [0,0.535288)
 [0,0.535405)
 [0,0.535501)
 [0,0.53556)
 [0,0.535661)
 [0,0.539405)
 [0,0.540035)
 [0,0.541676)
 [0,0.544606)
 [0,0.544697)
 [0,0.545155)
 [0,0.547017)
 [0,0.549135)
 [0,0.551612)
 [0,0.554598)
 [0,0.555992)
 [0,0.556832)
 [0,0.557294)
 [0,0.55879)
 [0,0.559033)
 [0,0.559187)
 [0,0.568786)
 [0,0.572986)
